date,directionCode,r_11,r_12,r_13,r_14,r_1e,r_21,r_22,r_23,r_24,r_2e,r_31,r_32,r_33,r_34,r_3e,r_41,r_42,r_43,r_44,r_4e,totalActivitiesRefcircle,totalCustomersRefcircle,dayname,weekend,transactCount,totalRevenue,Seats,Parking_slots,type_dtsf,mtype,region,isholiday,deltaRevenue
28/11/2019,3,0.846846847,0.118644068,0.428571429,0.625,0.018018018,0.06779661,0.9,0.090425532,0.12244898,0.07037037,0.142857143,0.095744681,0.788194444,0.206521739,0.003472222,0.125,0.204081633,0.108695652,0.907156673,0.001934236,3079,1364,Thu,no,120,61950,97,0,SF,Hyper,4,no,17.01210337
30/12/2019,1,0.894039735,0.034482759,0.269230769,0.2,0.052980132,0.103448276,0.860465116,0.083333333,0.090909091,0,0.115384615,0.083333333,0.92972973,0.111111111,0,0.2,0.045454545,0.222222222,0.861538462,0,1080,422,Mon,no,75,55890,92,0,SF,Urban,5,no,-11.01866035
18/01/2020,3,0.85,0.571428571,1,0.157894737,0,0,0.924433249,0.068965517,0.166666667,0.108312343,0,0.077586207,0.820754717,0.095238095,0.028301887,0.105263158,0.266666667,0.114285714,0.922912206,0.002141328,2604,1079,Sat,yes,97,45130,97,0,SF,Hyper,4,no,7.33969146
27/07/2019,3,0.883392226,0.226415094,0.181818182,0.179487179,0.007067138,0.150943396,0.880573248,0.148148148,0.253521127,0.038216561,0.272727273,0.155555556,0.869505495,0.133587786,0.005494505,0.179487179,0.098591549,0.118320611,0.885204082,0,4160,2274,Sat,yes,73,46090,97,0,SF,Hyper,4,no,-13.109883
19/09/2019,3,0.815412186,0.171568627,0.245614035,0.20661157,0.003584229,0.117647059,0.813137033,0.148571429,0.194244604,0.048697622,0.245614035,0.145714286,0.779236277,0.117136659,0.007159905,0.198347107,0.122302158,0.093275488,0.860205033,0.001863933,6462,3040,Thu,no,112,38930,97,0,SF,Hyper,4,no,-15.00848555
2/02/2020,3,0.793650794,0.148148148,0.230769231,0.153846154,0.031746032,0.037037037,0.890625,0.09009009,0.144927536,0.078125,0.153846154,0.144144144,0.763157895,0.173469388,0.00877193,0.384615385,0.115942029,0.142857143,0.885057471,0.002298851,2435,1027,Sun,yes,94,61290,97,0,SF,Hyper,4,no,26.96202303
29/11/2019,3,0.738636364,0.144,0.052083333,0.155555556,0.017045455,0.16,0.842391304,0.079710145,0.094339623,0.043478261,0.020833333,0.079710145,0.71875,0.11627907,0.015625,0.244444444,0.169811321,0.11627907,0.834710744,0,1995,820,Fri,no,50,50710,78,30,DT,Suburban,7,no,-28.74478974
29/01/2020,3,0.770562771,0.095041322,0.083333333,0.125,0.008658009,0.066115702,0.856132075,0.133333333,0.066037736,0.056603774,0.25,0.146666667,0.780346821,0.175438596,0.005780347,0.090909091,0.066037736,0.228070175,0.873563218,0.005747126,2404,1075,Wed,no,63,43730,78,30,DT,Suburban,7,no,5.120932777
19/02/2020,1,0.889240506,0.170212766,0.072463768,0.126865672,0.03164557,0.319148936,0.767741935,0.153846154,0.142857143,0,0.166666667,0.138461538,0.88490284,0.0875,0.002989537,0.134328358,0.142857143,0.079166667,0.886827458,0.003710575,3875,1868,Wed,no,42,37240,130,38,DT,Suburban,9,no,8.422385419
3/02/2020,1,0.856866538,0.076335878,0.096296296,0.072727273,0.01934236,0.114503817,0.678571429,0.171875,0.193548387,0.008928571,0.051851852,0.125,0.86389414,0.196428571,0,0.109090909,0.096774194,0.125,0.837765957,0,3265,1406,Mon,no,28,18370,130,38,DT,Suburban,9,no,-8.479728538
10/02/2020,1,0.819126819,0.193548387,0.131578947,0.096590909,0.027027027,0.225806452,0.625,0.150943396,0.206896552,0,0.157894737,0.113207547,0.836917563,0.287356322,0,0.176136364,0.206896552,0.195402299,0.805699482,0.010362694,3260,1395,Mon,no,37,31230,130,38,DT,Suburban,9,no,49.13805283
28/12/2019,3,0.835616438,0.333333333,0.333333333,0.3,0,0.166666667,0.915492958,0.056603774,0.115384615,0.078873239,0.666666667,0.283018868,0.808080808,0.204081633,0.015151515,0.3,0.230769231,0.244897959,0.919512195,0.004878049,2182,978,Sat,yes,98,58240,97,0,SF,Hyper,4,no,0.359450473
19/10/2019,3,0.857142857,0.125,0.2,0.375,0,0.15625,0.898832685,0.087719298,0.108527132,0.062256809,0.6,0.122807018,0.796078431,0.178217822,0.007843137,0.1875,0.093023256,0.138613861,0.884758364,0.001858736,3135,1325,Sat,yes,86,47960,97,0,SF,Hyper,4,no,13.05118413
30/12/2019,3,0.775510204,0.147727273,0.136363636,0.4375,0.006802721,0.102272727,0.844290657,0.09375,0.117647059,0.041522491,0.136363636,0.15625,0.646017699,0.254237288,0,0.25,0.176470588,0.118644068,0.793103448,0,1566,643,Mon,no,46,51960,78,30,DT,Suburban,7,no,13.22265424
10/01/2020,1,0.850591716,0.12244898,0.178861789,0.121495327,0.026627219,0.112244898,0.769230769,0.098901099,0.333333333,0,0.162601626,0.164835165,0.873194222,0.145299145,0.001605136,0.168224299,0.166666667,0.162393162,0.825607064,0.008830022,3960,1766,Fri,no,39,36110,130,38,DT,Suburban,9,no,-5.902977185
31/01/2020,1,0.846761453,0.114864865,0.075675676,0.124031008,0.025276461,0.189189189,0.639751553,0.166666667,0.131578947,0,0.124324324,0.111111111,0.878648233,0.15,0.003072197,0.178294574,0.052631579,0.2875,0.868110236,0.005905512,4027,1796,Fri,no,41,47310,130,38,DT,Suburban,9,no,-12.26373377
17/07/2019,3,0.80942623,0.206896552,0.358974359,0.2,0,0.193103448,0.843945069,0.189655172,0.173469388,0.052434457,0.358974359,0.195402299,0.821805393,0.189300412,0.003516999,0.2,0.183673469,0.156378601,0.874882408,0.001881468,5862,2946,Wed,no,100,44320,97,0,SF,Hyper,4,no,-7.06653512
4/10/2019,3,0.865942029,0.28125,0.2,0.296296296,0,0.28125,0.912162162,0.094017094,0.235294118,0.052702703,0.266666667,0.213675214,0.853174603,0.143884892,0.009920635,0.185185185,0.176470588,0.115107914,0.914446003,0.001402525,4075,2112,Fri,no,92,42020,97,0,SF,Hyper,4,no,-23.78970008
15/02/2020,3,0.830188679,0.071428571,0.4,0.055555556,0,0.071428571,0.901298701,0.090909091,0.12605042,0.080519481,0.4,0.227272727,0.823045267,0.149606299,0,0.111111111,0.067226891,0.047244094,0.911111111,0.002020202,2765,1106,Sat,yes,111,58490,97,0,SF,Hyper,4,no,22.2893615
20/02/2020,3,0.777777778,0.111111111,0.166666667,0.114754098,0.023391813,0.111111111,0.884488449,0.25,0.15,0.04620462,0.666666667,0.107142857,0.72972973,0.12244898,0.009009009,0.147540984,0.2,0.112244898,0.860557769,0.003984064,1666,765,Thu,no,59,42430,78,30,DT,Suburban,7,no,20.61247917
10/02/2020,1,0.902173913,0.222222222,0.130434783,0.230769231,0.076086957,0.333333333,0.777777778,0.125,0.166666667,0,0.086956522,0.375,0.913333333,0.222222222,0.006666667,0.192307692,0.333333333,0.166666667,0.837209302,0,920,437,Mon,no,91,56250,92,0,SF,Urban,5,no,-9.45259503
15/09/2019,3,0.867283951,0.254545455,0.3125,0.225806452,0,0.272727273,0.845454545,0.159574468,0.19,0.038961039,0.375,0.20212766,0.847772277,0.139534884,0.007425743,0.225806452,0.27,0.176744186,0.858942065,0.002518892,4480,2492,Sun,yes,90,51290,97,0,SF,Hyper,4,no,-26.05072185
29/12/2019,1,0.908496732,0.214285714,0.157894737,0.222222222,0.065359477,0.214285714,0.78125,0.25,0,0,0.105263158,0,0.942982456,0.111111111,0,0.166666667,1,0.259259259,0.754716981,0,1097,442,Sun,yes,64,52720,92,0,SF,Urban,5,no,-33.20659397
20/02/2020,1,0.933333333,0.107142857,0.333333333,0.142857143,0.1,0.142857143,0.755102041,0.230769231,0.4,0.06122449,0.166666667,0,0.921985816,0.153846154,0.021276596,0.285714286,0.2,0.230769231,0.835616438,0.01369863,879,418,Thu,no,128,56430,92,0,SF,Urban,5,no,13.31837521
25/02/2020,1,0.893939394,0.150943396,0.222222222,0.5,0.075757576,0.075471698,0.738095238,0.4,0.333333333,0.023809524,0.055555556,0,0.925675676,0.130434783,0,0.5,0.333333333,0.217391304,0.826923077,0.019230769,807,350,Tue,no,136,59540,92,0,SF,Urban,5,no,-3.819453586
16/09/2019,3,0.823308271,0.232142857,0.285714286,0.222222222,0,0.232142857,0.858569052,0.177966102,0.192307692,0.031613977,0.285714286,0.203389831,0.839427663,0.094170404,0.004769475,0.333333333,0.25,0.152466368,0.87537092,0,3917,2010,Mon,no,56,29580,97,0,SF,Hyper,4,yes,-25.03435741
31/12/2019,3,0.801526718,0.155172414,0.08,0.042553191,0.007633588,0.137931034,0.880733945,0.056179775,0.166666667,0.041284404,0.08,0.078651685,0.712765957,0.149425287,0,0.127659574,0.333333333,0.08045977,0.842105263,0,1294,542,Tue,no,53,74970,78,30,DT,Suburban,7,no,19.56908534
22/02/2020,1,0.884444444,0.070175439,0.166666667,0.027624309,0.115555556,0.105263158,0.714285714,0.035714286,0,0.023809524,0.111111111,0.035714286,0.926174497,0.040816327,0.006711409,0.033149171,0,0.163265306,0.76056338,0.014084507,1636,597,Sat,yes,145,93610,92,0,SF,Urban,5,no,-0.377372065
7/09/2019,3,0.861356932,0.204081633,0.304347826,0.142857143,0,0.265306122,0.857142857,0.13986014,0.175182482,0.042709867,0.173913043,0.195804196,0.855782313,0.135458167,0.001360544,0.175824176,0.124087591,0.115537849,0.863237139,0.00250941,4477,2366,Sat,yes,75,35830,97,0,SF,Hyper,4,no,-2.380858744
24/01/2020,3,0.8,0.122807018,0.111111111,0.2,0.005714286,0.105263158,0.864935065,0.098591549,0.140625,0.044155844,0.444444444,0.197183099,0.719178082,0.158333333,0.006849315,0.16,0.125,0.091666667,0.864779874,0.003144654,2080,935,Fri,no,57,47900,78,30,DT,Suburban,7,no,-3.428720105
15/02/2020,1,0.845217391,0.081081081,0.086486486,0.050691244,0.055652174,0.135135135,0.624161074,0.145833333,0.230769231,0.006711409,0.097297297,0.097222222,0.872126437,0.148760331,0.004310345,0.147465438,0.230769231,0.20661157,0.830472103,0.010729614,5035,1725,Sat,yes,76,79660,130,38,DT,Suburban,9,no,33.11424905
20/11/2019,3,0.761627907,0.167938931,0.076923077,0.2,0.01744186,0.122137405,0.839116719,0.150943396,0.12195122,0.085173502,0.384615385,0.188679245,0.714285714,0.166666667,0.019047619,0.16,0.12195122,0.060606061,0.873684211,0.005263158,1688,709,Wed,no,56,39410,78,30,DT,Suburban,7,no,0.215765291
24/09/2019,3,0.84503632,0.166666667,0.1,0.231707317,0,0.15625,0.881450488,0.131428571,0.125,0.041841004,0.55,0.2,0.846567968,0.117647059,0.00807537,0.231707317,0.229166667,0.100346021,0.880562061,0,5257,2542,Tue,no,82,31880,97,0,SF,Hyper,4,no,-19.39361482
10/09/2019,3,0.833333333,0.2,0.266666667,0.242105263,0,0.17,0.853917663,0.155555556,0.255319149,0.025232404,0.2,0.172222222,0.825165563,0.160493827,0.006622517,0.210526316,0.159574468,0.193415638,0.835648148,0,5228,2584,Tue,no,86,34930,97,0,SF,Hyper,4,no,0.777673398
29/01/2020,3,0.950276243,0.046511628,0.333333333,0.166666667,0.011049724,0.011627907,0.912547529,0.07,0.08974359,0.068441065,0,0.1,0.825545171,0.125,0.00623053,0.5,0.141025641,0.0859375,0.925445705,0,3331,1565,Wed,no,108,49230,97,0,SF,Hyper,4,no,28.7599482
31/01/2020,1,0.926829268,0,0.142857143,0.227272727,0.063414634,0.666666667,0.882352941,0.176470588,0,0,0.057142857,0.058823529,0.905555556,0.053571429,0,0.272727273,1,0.125,0.838383838,0.01010101,1161,507,Fri,no,118,66040,92,0,SF,Urban,5,no,10.23620037
24/02/2020,3,0.8,0.25,0.111111111,0.333333333,0,0.5,0.915407855,0.0625,0.277777778,0.114803625,0.222222222,0.107142857,0.802752294,0.168674699,0.02293578,0.222222222,0.166666667,0.156626506,0.914081146,0.002386635,2333,962,Mon,no,102,52380,97,0,SF,Hyper,4,yes,33.72868879
27/01/2020,1,0.823684211,0.2,0.134751773,0.108910891,0.021052632,0.22,0.65,0.113043478,0.114285714,0,0.127659574,0.086956522,0.833702882,0.161290323,0,0.178217822,0.142857143,0.193548387,0.810457516,0,2686,1110,Mon,no,33,17540,130,38,DT,Suburban,9,no,-65.90001144
28/01/2020,1,0.836021505,0.178571429,0.119047619,0.134831461,0.02688172,0.5,0.653061224,0.203389831,0.15,0,0.178571429,0.203389831,0.867132867,0.122807018,0,0.191011236,0.3,0.140350877,0.839622642,0.003144654,2653,1109,Tue,no,26,20890,130,38,DT,Suburban,9,no,-9.634723731
